station_id,station_name,date,covering_granules,strict_aod_550,strict_aod_uncertainty,strict_aod_available,strict_valid_candidates,selected_strict_granule_index,research_aod_550,research_aod_uncertainty,research_aod_available,research_valid_candidates,selected_research_granule_index,diagnostic_qa3_available,diagnostic_qa4_available
site_5450,Gyaspur,2025-01-03,1293,,,False,0,,,,False,0,,False,False
site_5456,SVPI Airport Hansol,2025-02-24,1380,,,False,0,,,,False,0,,False,False
site_308,Maninagar,2025-03-29,1470,0.23550000000000001,0.017400000000000002,True,1,0.0,,,False,0,,False,False
site_5453,Chandkheda,2025-04-10,1467,,,False,0,,,,False,0,,False,False
site_5453,Chandkheda,2025-05-26,1441,,,False,0,,,,False,0,,False,False
site_5455,SAC ISRO Satellite,2025-06-14,1494,,,False,0,,,,False,0,,False,False
site_5454,SAC ISRO Bopal,2025-07-25,1462,,,False,0,,,,False,0,,False,False
site_308,Maninagar,2025-08-29,1441,,,False,0,,,,False,0,,False,False
site_5454,SAC ISRO Bopal,2025-09-25,1411,,,False,0,,,,False,0,,False,False
site_5453,Chandkheda,2025-10-10,1335,,,False,0,,,,False,0,,False,False
