model,dataset,station,station_name,n_test,mae,rmse,r2,bias
Ridge,A1_ERa5_all,site_5453,Chandkheda,56,12.657482747776527,16.47391016256744,0.5615062178377326,-0.7058596111347596
Ridge,A1_ERa5_all,site_5450,Gyaspur,56,19.815816784777763,24.04076542109348,-0.29661374166573884,10.600761792195048
Ridge,A1_ERa5_all,site_308,Maninagar,56,12.65748274777653,16.47391016256744,0.5615062178377326,-0.7058596111347519
Ridge,A1_ERa5_all,site_5452,Raikhad,56,18.49713338945468,24.601809030161682,0.18289378954071323,-5.069088231097703
Ridge,A1_ERa5_all,site_5451,Rakhial,56,19.707814893785617,26.90108034183187,0.3238406999729403,-10.330262432229631
Ridge,A1_ERa5_all,site_5454,SAC ISRO Bopal,55,11.955553901993436,15.146835879914299,0.4713517330371435,-3.6213445862176368
Ridge,A1_ERa5_all,site_5455,SAC ISRO Satellite,55,11.130694421473926,13.383808965749902,0.25903605055554224,4.424574167244588
Ridge,A1_ERa5_all,site_5449,SVPS Stadium,55,10.80401899692916,14.07142486432806,0.49150962911531515,0.03114827795241895
Ridge,A1_ERa5_all,site_5456,SVPI Airport Hansol,55,13.774783382038686,17.427342284727292,0.46338902626092615,5.335818574724041
RandomForest,A1_ERa5_all,site_5453,Chandkheda,56,8.227353852600197,11.170880700949546,0.7983747678492518,-0.9477299930304621
RandomForest,A1_ERa5_all,site_5450,Gyaspur,56,18.44053824121506,22.55321667989214,-0.1411192275405888,10.349206737927505
RandomForest,A1_ERa5_all,site_308,Maninagar,56,8.592868358595686,11.460552522703198,0.7877825144547452,-1.100767136696395
RandomForest,A1_ERa5_all,site_5452,Raikhad,56,13.763786464658526,18.257505126022885,0.5499846913399951,-2.4931705400222426
RandomForest,A1_ERa5_all,site_5451,Rakhial,56,16.675096936258026,21.605667854696808,0.5638408643877526,-8.800950210622302
RandomForest,A1_ERa5_all,site_5454,SAC ISRO Bopal,55,9.392760255991991,11.78669095640231,0.679884453305827,-2.446438144083749
RandomForest,A1_ERa5_all,site_5455,SAC ISRO Satellite,55,9.612772382544374,12.276960976588164,0.37652453019278764,3.689481997619402
RandomForest,A1_ERa5_all,site_5449,SVPS Stadium,55,10.560181884893563,14.061973546783925,0.49219247254093057,0.04204062973655231
RandomForest,A1_ERa5_all,site_5456,SVPI Airport Hansol,55,14.3024236542218,18.591620631425197,0.38929464901304367,5.074234124094685
GradientBoosting,A1_ERa5_all,site_5453,Chandkheda,56,8.236605562448593,11.255234108690201,0.7953182514794676,-1.0841437169042158
GradientBoosting,A1_ERa5_all,site_5450,Gyaspur,56,18.541926326621244,22.750087337658957,-0.16112820557206176,10.25822300018808
GradientBoosting,A1_ERa5_all,site_308,Maninagar,56,8.236605562448593,11.255234108690201,0.7953182514794674,-1.0841437169042147
GradientBoosting,A1_ERa5_all,site_5452,Raikhad,56,14.230918506484016,18.689619046573757,0.5284309174336455,-1.3424511407578534
GradientBoosting,A1_ERa5_all,site_5451,Rakhial,56,16.35754855904128,20.731262425257544,0.5984301660386439,-8.17637724826702
GradientBoosting,A1_ERa5_all,site_5454,SAC ISRO Bopal,55,10.336341485076797,13.082574122052282,0.6056249956774746,-2.339713876688662
GradientBoosting,A1_ERa5_all,site_5455,SAC ISRO Satellite,55,10.106180948332852,13.696659943765319,0.22399062666106628,4.064567638336518
GradientBoosting,A1_ERa5_all,site_5449,SVPS Stadium,55,11.609339806208537,16.39815428240853,0.30944779327052574,-0.15872867867259244
GradientBoosting,A1_ERa5_all,site_5456,SVPI Airport Hansol,55,15.139679844377014,19.621990006121603,0.31972685316517513,4.417611683511685
Ridge,A2_ERa5_subset,site_5453,Chandkheda,8,11.57756030805804,14.620786972062659,-0.11605766614328039,-7.605048038409338
Ridge,A2_ERa5_subset,site_5450,Gyaspur,18,25.80114787014068,28.206686964398592,-0.2963311502818351,13.945715032569508
Ridge,A2_ERa5_subset,site_308,Maninagar,8,16.053825369999103,18.41951921844134,-0.6100319434851424,-10.228324017144127
Ridge,A2_ERa5_subset,site_5452,Raikhad,17,12.637430407731062,16.001748195364865,-0.004307707130600136,6.496324387300139
Ridge,A2_ERa5_subset,site_5451,Rakhial,9,21.78929746381748,25.872774005139867,-0.6938593068454462,-19.824517220478953
Ridge,A2_ERa5_subset,site_5454,SAC ISRO Bopal,9,10.741217837890153,11.482936636847292,0.19225326015529975,-7.674825017820991
Ridge,A2_ERa5_subset,site_5455,SAC ISRO Satellite,10,15.68631168674835,18.80249521129525,-1.9580333795381373,12.070317125974876
Ridge,A2_ERa5_subset,site_5449,SVPS Stadium,9,7.058205352688968,10.05342110541553,0.0509068540308667,-2.222628968990266
Ridge,A2_ERa5_subset,site_5456,SVPI Airport Hansol,4,20.76838966133234,25.007455849358912,-0.6670002278513236,-10.34031761777841
RandomForest,A2_ERa5_subset,site_5453,Chandkheda,8,14.419908007064477,18.40978314582194,-0.7694670581935297,-7.67133730664656
RandomForest,A2_ERa5_subset,site_5450,Gyaspur,18,27.085441172884842,30.827535471747925,-0.5484222802884335,18.42357546273428
RandomForest,A2_ERa5_subset,site_308,Maninagar,8,18.75841039099936,21.80880554410091,-1.257052560162676,-5.5544804578085785
RandomForest,A2_ERa5_subset,site_5452,Raikhad,17,12.318686027468772,14.616576024007685,0.16204011018309805,6.034756732856397
RandomForest,A2_ERa5_subset,site_5451,Rakhial,9,24.12267926063076,29.65180142408271,-1.224812985347521,-22.716564525302324
RandomForest,A2_ERa5_subset,site_5454,SAC ISRO Bopal,9,13.952476087127865,15.59311413811307,-0.48948108599662676,-7.8792305520561285
RandomForest,A2_ERa5_subset,site_5455,SAC ISRO Satellite,10,14.212312079819744,16.888571153974407,-1.3864806249253876,9.062879749562157
RandomForest,A2_ERa5_subset,site_5449,SVPS Stadium,9,9.905604567608034,13.692319847760922,-0.7604964753482433,-2.8533024625064893
RandomForest,A2_ERa5_subset,site_5456,SVPI Airport Hansol,4,23.411657476940533,29.953588749399884,-1.3916320424168718,-22.557784278277687
GradientBoosting,A2_ERa5_subset,site_5453,Chandkheda,8,17.14682112376581,20.07346978582084,-1.1037301611705992,-7.303911330331514
GradientBoosting,A2_ERa5_subset,site_5450,Gyaspur,18,26.775061800902304,31.710155230013434,-0.6383569791926231,20.37548761934649
GradientBoosting,A2_ERa5_subset,site_308,Maninagar,8,17.85109065123845,22.51485440089347,-1.4055600237748784,-2.8690080370013664
GradientBoosting,A2_ERa5_subset,site_5452,Raikhad,17,15.038354578159478,19.128009710414055,-0.43506475578697956,9.575692776865555
GradientBoosting,A2_ERa5_subset,site_5451,Rakhial,9,24.533094682727366,30.660903734555816,-1.3788181740265788,-24.533094682727366
GradientBoosting,A2_ERa5_subset,site_5454,SAC ISRO Bopal,9,15.196881689473676,17.879416978634023,-0.9582853864834804,-8.402064240276625
GradientBoosting,A2_ERa5_subset,site_5455,SAC ISRO Satellite,10,13.876641798380927,16.974352330839395,-1.410785228758761,10.812244101113036
GradientBoosting,A2_ERa5_subset,site_5449,SVPS Stadium,9,12.653924592638177,16.226738596551296,-1.472541381015728,-4.559446006423347
GradientBoosting,A2_ERa5_subset,site_5456,SVPI Airport Hansol,4,27.548947021423213,31.981784187048337,-1.726478104757561,-27.548947021423213
Ridge,B_ERa5_AOD,site_5453,Chandkheda,8,11.508722665067875,14.005910954691043,-0.0241601135163092,-6.462165371647606
